reaction,K_prime,calculated_K_prime,temperature,ionic_strength,p_h,p_mg
kegg:C00631 = kegg:C00197,10.8,,311.15,0.25,6.48,1.84
kegg:C00631 = kegg:C00197,10.9,,311.15,0.25,6.65,1.85
kegg:C00631 = kegg:C00197,11.3,,311.15,0.25,6.63,1.85
kegg:C00631 = kegg:C00197,10.7,,311.15,0.25,6.76,3.23
kegg:C00631 = kegg:C00197,10.7,,311.15,0.25,6.78,3.23
kegg:C00631 = kegg:C00197,11.3,,311.15,0.25,6.76,2.33
kegg:C00631 = kegg:C00197,11.0,,311.15,0.25,6.48,1.84
kegg:C02147 + kegg:C00003 = kegg:C00725 + kegg:C00004,0.116,,311.15,0.25,7.05,2.0
kegg:C02147 + kegg:C00003 = kegg:C00725 + kegg:C00004,0.257,,311.15,0.25,7.16,2.0
kegg:C02147 + kegg:C00003 = kegg:C00725 + kegg:C00004,0.105,,311.15,0.25,7.07,2.0
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.871,,310.15,0.25,6.98,3.44
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.899,,310.15,0.25,6.99,3.6
2 kegg:C00008 = kegg:C00020 + kegg:C00002,1.06,,310.15,0.25,6.99,3.08
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.842,,310.15,0.25,6.99,2.71
2 kegg:C00008 = kegg:C00020 + kegg:C00002,1.044,,310.15,0.25,6.99,3.18
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.98,,310.15,0.25,6.91,2.97
2 kegg:C00008 = kegg:C00020 + kegg:C00002,1.014,,310.15,0.25,6.99,3.36
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.964,,310.15,0.25,6.89,2.96
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.708,,310.15,0.25,6.99,4.0
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.983,,310.15,0.25,6.91,2.97
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.929,,310.15,0.25,6.97,3.42
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.981,,310.15,0.25,6.97,3.42
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.38,,310.15,0.25,6.99,2.0
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.946,,310.15,0.25,6.98,3.43
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.572,,310.15,0.25,6.99,2.35
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.982,,310.15,0.25,6.9,2.97
kegg:C00103 = kegg:C00092,17.4,,311.15,0.25,7.04,3.1
kegg:C00197 + kegg:C00003 = kegg:C03232 + kegg:C00004,2.61e-06,,311.15,0.25,7.12,1.7
kegg:C00197 + kegg:C00003 = kegg:C03232 + kegg:C00004,2.83e-06,,311.15,0.25,7.12,2.3
kegg:C00002 + kegg:C00022 = kegg:C00074 + kegg:C00008,2.84e-05,,318.14,0.25,7.0,3.0
kegg:C00002 + kegg:C00022 = kegg:C00074 + kegg:C00008,2.25e-05,,278.43,0.25,7.0,3.0
kegg:C00002 + kegg:C00022 = kegg:C00074 + kegg:C00008,2.78e-05,,298.15,0.25,7.0,3.0
kegg:C00002 + kegg:C00022 = kegg:C00074 + kegg:C00008,1.03e-05,,298.15,0.25,7.8,3.0
kegg:C00002 + kegg:C00022 = kegg:C00074 + kegg:C00008,2.65e-05,,298.15,0.25,7.0,3.0
kegg:C00002 + kegg:C00022 = kegg:C00074 + kegg:C00008,6.98e-05,,298.15,0.25,6.7,3.0
kegg:C00002 + kegg:C00022 = kegg:C00074 + kegg:C00008,2.46e-05,,280.13,0.25,7.0,3.0
kegg:C00002 + kegg:C00022 = kegg:C00074 + kegg:C00008,0.000111,,298.15,0.25,6.4,3.0
kegg:C00002 + kegg:C00022 = kegg:C00074 + kegg:C00008,2.74e-05,,307.93,0.25,7.0,3.0
kegg:C00002 + kegg:C00022 = kegg:C00074 + kegg:C00008,1.58e-05,,298.15,0.25,7.4,3.0
