id,url,reference,method,eval,EC,enzyme_name,reaction,description,K,K_prime,temperature,ionic_strength,p_h,p_mg,calculated_dg_prime,calculated_K_prime
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2240,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY_803,82GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00197 + kegg:C00001 = kegg:C00258 + kegg:C00009,(R)-3-phosphoglycerate(aq) + H2O(l) = (R)-glycerate(aq) + orthophosphate(aq),,336.0,311.15,0.25,7.0,3.0,-14.113677132603854,234.04664825200345
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2241,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY_803,82GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00197 + kegg:C00001 = kegg:C00258 + kegg:C00009,(R)-3-phosphoglycerate(aq) + H2O(l) = (R)-glycerate(aq) + orthophosphate(aq),,319.0,311.15,0.25,7.0,3.0,-14.113677132603854,234.04664825200345
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2242,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY_803,82GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00197 + kegg:C00001 = kegg:C00258 + kegg:C00009,(R)-3-phosphoglycerate(aq) + H2O(l) = (R)-glycerate(aq) + orthophosphate(aq),,310.0,311.15,0.25,7.0,2.32,-14.78361872157096,303.2266674834329
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2243,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY_803,82GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00197 + kegg:C00001 = kegg:C00258 + kegg:C00009,(R)-3-phosphoglycerate(aq) + H2O(l) = (R)-glycerate(aq) + orthophosphate(aq),,294.0,311.15,0.25,7.0,2.04,-15.259475625823761,364.46079775280947
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2244,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY_803,82GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00197 + kegg:C00001 = kegg:C00258 + kegg:C00009,(R)-3-phosphoglycerate(aq) + H2O(l) = (R)-glycerate(aq) + orthophosphate(aq),,338.0,311.15,0.25,6.95,3.0,-14.136509786255509,236.12143146177124
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2245,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY_803,82GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00197 + kegg:C00001 = kegg:C00258 + kegg:C00009,(R)-3-phosphoglycerate(aq) + H2O(l) = (R)-glycerate(aq) + orthophosphate(aq),,301.0,311.15,0.25,6.92,2.4,-14.694085025893592,292.91197103373605
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2246,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY_803,82GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00197 + kegg:C00001 = kegg:C00258 + kegg:C00009,(R)-3-phosphoglycerate(aq) + H2O(l) = (R)-glycerate(aq) + orthophosphate(aq),,260.0,311.15,0.25,6.89,2.15,-15.087479339636573,341.0180166114489
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2247,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY_803,82GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00197 + kegg:C00001 = kegg:C00258 + kegg:C00009,(R)-3-phosphoglycerate(aq) + H2O(l) = (R)-glycerate(aq) + orthophosphate(aq),,297.0,311.15,0.25,6.93,2.4,-14.690630594254877,292.5211123067164
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2248,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY_803,82GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00197 + kegg:C00001 = kegg:C00258 + kegg:C00009,(R)-3-phosphoglycerate(aq) + H2O(l) = (R)-glycerate(aq) + orthophosphate(aq),,307.0,311.15,0.25,6.73,3.0,-14.26862120081563,248.492519697587
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2249,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY_803,82GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00197 + kegg:C00001 = kegg:C00258 + kegg:C00009,(R)-3-phosphoglycerate(aq) + H2O(l) = (R)-glycerate(aq) + orthophosphate(aq),,269.0,311.15,0.25,7.0,2.32,-14.78361872157096,303.2266674834329
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2251,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY_803,82GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00197 + kegg:C00001 = kegg:C00258 + kegg:C00009,(R)-3-phosphoglycerate(aq) + H2O(l) = (R)-glycerate(aq) + orthophosphate(aq),,247.0,311.15,0.25,6.87,2.0,-15.361529337006921,379.1253839748984
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2253,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY_803,82GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00197 + kegg:C00001 = kegg:C00258 + kegg:C00009,(R)-3-phosphoglycerate(aq) + H2O(l) = (R)-glycerate(aq) + orthophosphate(aq),,303.0,311.15,0.25,7.0,2.04,-15.259475625823761,364.46079775280947
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2254,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY_803,82GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00197 + kegg:C00001 = kegg:C00258 + kegg:C00009,(R)-3-phosphoglycerate(aq) + H2O(l) = (R)-glycerate(aq) + orthophosphate(aq),,255.0,311.15,0.25,6.9,2.15,-15.084737410082745,340.6567735625616
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2255,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY_803,82GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00197 + kegg:C00001 = kegg:C00258 + kegg:C00009,(R)-3-phosphoglycerate(aq) + H2O(l) = (R)-glycerate(aq) + orthophosphate(aq),,332.0,311.15,0.25,7.0,4.0,-13.887153383062767,214.42491722685568
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2256,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY_803,82GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00197 + kegg:C00001 = kegg:C00258 + kegg:C00009,(R)-3-phosphoglycerate(aq) + H2O(l) = (R)-glycerate(aq) + orthophosphate(aq),,270.0,311.15,0.25,6.88,2.0,-15.359231122103921,378.78873552449926
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2257,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY_803,82GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00197 + kegg:C00001 = kegg:C00258 + kegg:C00009,(R)-3-phosphoglycerate(aq) + H2O(l) = (R)-glycerate(aq) + orthophosphate(aq),,384.0,311.15,0.25,6.96,3.0,-14.131756323097157,235.68797785424027
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2261,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=82GUY_803,82GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00197 + kegg:C00001 = kegg:C00258 + kegg:C00009,(R)-3-phosphoglycerate(aq) + H2O(l) = (R)-glycerate(aq) + orthophosphate(aq),,306.0,311.15,0.25,6.72,3.0,-14.276042371399448,249.20636613941093
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2317,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79COR/LEA_254,79COR/LEA,enzymatic assay and spectrophotometry,A,1.2.1.12,glyceraldehyde-3-phosphate dehydrogenase,kegg:C00118 + kegg:C00009 + kegg:C00003 = kegg:C00236 + kegg:C00004,D-glyceraldehyde 3-phosphate(aq) + orthophosphate(aq) + NAD(aq) = 3-phospho-D-glyceroyl phosphate(aq) + NADH(aq),,0.43,311.15,0.25,6.91,3.51,3.329824053736047,0.27606613159551624
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2318,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79COR/LEA_254,79COR/LEA,enzymatic assay and spectrophotometry,A,1.2.1.12,glyceraldehyde-3-phosphate dehydrogenase,kegg:C00118 + kegg:C00009 + kegg:C00003 = kegg:C00236 + kegg:C00004,D-glyceraldehyde 3-phosphate(aq) + orthophosphate(aq) + NAD(aq) = 3-phospho-D-glyceroyl phosphate(aq) + NADH(aq),,0.44,311.15,0.25,6.91,2.9,2.6798731525670973,0.3549132424864924
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2324,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79COR/LEA_254,79COR/LEA,enzymatic assay and spectrophotometry,A,1.2.1.12,glyceraldehyde-3-phosphate dehydrogenase,kegg:C00118 + kegg:C00009 + kegg:C00003 = kegg:C00236 + kegg:C00004,D-glyceraldehyde 3-phosphate(aq) + orthophosphate(aq) + NAD(aq) = 3-phospho-D-glyceroyl phosphate(aq) + NADH(aq),,0.42,311.15,0.25,6.91,3.04,2.873908444176095,0.32926756902833326
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2326,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79COR/LEA_254,79COR/LEA,enzymatic assay and spectrophotometry,A,1.2.1.12,glyceraldehyde-3-phosphate dehydrogenase,kegg:C00118 + kegg:C00009 + kegg:C00003 = kegg:C00236 + kegg:C00004,D-glyceraldehyde 3-phosphate(aq) + orthophosphate(aq) + NAD(aq) = 3-phospho-D-glyceroyl phosphate(aq) + NADH(aq),,0.43,311.15,0.25,6.91,2.82,2.5596694807416043,0.3717929328729026
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2331,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79COR/LEA_254,79COR/LEA,enzymatic assay and spectrophotometry,A,1.2.1.12,glyceraldehyde-3-phosphate dehydrogenase,kegg:C00118 + kegg:C00009 + kegg:C00003 = kegg:C00236 + kegg:C00004,D-glyceraldehyde 3-phosphate(aq) + orthophosphate(aq) + NAD(aq) = 3-phospho-D-glyceroyl phosphate(aq) + NADH(aq),,0.41,311.15,0.25,6.91,3.19,3.0530541548139354,0.3072382382695856
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2332,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=79COR/LEA_254,79COR/LEA,enzymatic assay and spectrophotometry,A,1.2.1.12,glyceraldehyde-3-phosphate dehydrogenase,kegg:C00118 + kegg:C00009 + kegg:C00003 = kegg:C00236 + kegg:C00004,D-glyceraldehyde 3-phosphate(aq) + orthophosphate(aq) + NAD(aq) = 3-phospho-D-glyceroyl phosphate(aq) + NADH(aq),,0.41,311.15,0.25,6.91,3.19,3.0530541548139354,0.3072382382695856
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2580,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=78INF/KIN_701,78INF/KIN,paper chromatography,B,2.7.7.15,choline-phosphate cytidylyltransferase,kegg:C00063 + kegg:C00588 = kegg:C00013 + kegg:C00307,CTP(aq) + phosphorylcholine(aq) = pyrophosphate(aq) + CDPcholine(aq),,0.2,310.15,0.15,7.5,3.0,4.148079170595793,0.2001728412267838
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2592,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/GEL_137,73GUY/GEL,spectrophotometry,A,1.1.1.37,malate dehydrogenase,kegg:C00149 + kegg:C00003 = kegg:C00036 + kegg:C00004,(S)-malate(aq) + NAD(aq) = oxaloacetate(aq) + NADH(aq),,3.76e-05,311.15,0.25,7.09,2.95,26.909423529003334,3.038364436199488e-05
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2593,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/GEL_137,73GUY/GEL,spectrophotometry,A,1.1.1.37,malate dehydrogenase,kegg:C00149 + kegg:C00003 = kegg:C00036 + kegg:C00004,(S)-malate(aq) + NAD(aq) = oxaloacetate(aq) + NADH(aq),,3.94e-05,311.15,0.25,7.11,2.95,26.78419349027149,3.189059194971572e-05
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2594,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/GEL_137,73GUY/GEL,spectrophotometry,A,1.1.1.37,malate dehydrogenase,kegg:C00149 + kegg:C00003 = kegg:C00036 + kegg:C00004,(S)-malate(aq) + NAD(aq) = oxaloacetate(aq) + NADH(aq),,3.45e-05,311.15,0.25,7.05,2.95,27.160730748135393,2.75709809894094e-05
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2596,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/GEL_137,73GUY/GEL,spectrophotometry,A,1.1.1.37,malate dehydrogenase,kegg:C00149 + kegg:C00003 = kegg:C00036 + kegg:C00004,(S)-malate(aq) + NAD(aq) = oxaloacetate(aq) + NADH(aq),,3.39e-05,311.15,0.25,7.06,2.95,27.097794255588042,2.824994090683605e-05
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2599,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/GEL_137,73GUY/GEL,spectrophotometry,A,1.1.1.37,malate dehydrogenase,kegg:C00149 + kegg:C00003 = kegg:C00036 + kegg:C00004,(S)-malate(aq) + NAD(aq) = oxaloacetate(aq) + NADH(aq),,3.29e-05,311.15,0.25,7.09,2.95,26.909423529003334,3.038364436199488e-05
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2600,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/GEL_137,73GUY/GEL,spectrophotometry,A,1.1.1.37,malate dehydrogenase,kegg:C00149 + kegg:C00003 = kegg:C00036 + kegg:C00004,(S)-malate(aq) + NAD(aq) = oxaloacetate(aq) + NADH(aq),,3.19e-05,311.15,0.25,7.07,2.95,27.034931919847395,2.8944791110887228e-05
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2716,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=86CAS/VEE_374,86CAS/VEE,enzymatic assay and spectrophotometry,A,2.2.1.2,transaldolase,kegg:C05382 + kegg:C00118 = kegg:C00279 + kegg:C00085,sedoheptulose 7-phosphate(aq) + D-glyceraldehyde 3-phosphate(aq) = D-erythrose 4-phosphate(aq) + D-fructose 6-phosphate(aq),,0.37,311.15,0.25,7.0,3.0,-0.8801317331067935,1.4052389336611704
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2765,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=78LYN/GUY_1437,78LYN/GUY,fluorimetry and spectrophotometry,A,6.2.1.4,succinate-CoA ligase (GDP-forming),kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,GTP(aq) + succinate(aq) + CoA(aq) = GDP(aq) + phosphate(aq) + succinyl-CoA(aq),,1.58,298.15,0.25,7.15,2.9,0.9341992884317278,0.6860177702440622
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2766,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=78LYN/GUY_1437,78LYN/GUY,fluorimetry and spectrophotometry,A,6.2.1.4,succinate-CoA ligase (GDP-forming),kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,GTP(aq) + succinate(aq) + CoA(aq) = GDP(aq) + phosphate(aq) + succinyl-CoA(aq),,1.66,298.15,0.25,7.14,2.89,0.8938967916526508,0.6972620967460498
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2767,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=78LYN/GUY_1437,78LYN/GUY,fluorimetry and spectrophotometry,A,6.2.1.4,succinate-CoA ligase (GDP-forming),kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,GTP(aq) + succinate(aq) + CoA(aq) = GDP(aq) + phosphate(aq) + succinyl-CoA(aq),,1.25,298.15,0.25,6.83,2.84,0.3616252503729811,0.8642631519116576
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2768,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=78LYN/GUY_1437,78LYN/GUY,fluorimetry and spectrophotometry,A,6.2.1.4,succinate-CoA ligase (GDP-forming),kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,GTP(aq) + succinate(aq) + CoA(aq) = GDP(aq) + phosphate(aq) + succinyl-CoA(aq),,1.54,298.15,0.25,6.85,2.84,0.39233941033694464,0.8536210362644312
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2769,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=78LYN/GUY_1437,78LYN/GUY,fluorimetry and spectrophotometry,A,6.2.1.4,succinate-CoA ligase (GDP-forming),kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,GTP(aq) + succinate(aq) + CoA(aq) = GDP(aq) + phosphate(aq) + succinyl-CoA(aq),,1.7,298.15,0.25,6.82,2.84,0.3458501361665185,0.8697805215857998
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2770,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=78LYN/GUY_1437,78LYN/GUY,fluorimetry and spectrophotometry,A,6.2.1.4,succinate-CoA ligase (GDP-forming),kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,GTP(aq) + succinate(aq) + CoA(aq) = GDP(aq) + phosphate(aq) + succinyl-CoA(aq),,0.63,311.15,0.25,7.17,2.94,1.4571029426026598,0.5693666911252814
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2771,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=78LYN/GUY_1437,78LYN/GUY,fluorimetry and spectrophotometry,A,6.2.1.4,succinate-CoA ligase (GDP-forming),kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,GTP(aq) + succinate(aq) + CoA(aq) = GDP(aq) + phosphate(aq) + succinyl-CoA(aq),,0.74,311.15,0.25,7.09,2.89,1.2937448868476622,0.6064785286428389
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2772,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=78LYN/GUY_1437,78LYN/GUY,fluorimetry and spectrophotometry,A,6.2.1.4,succinate-CoA ligase (GDP-forming),kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,GTP(aq) + succinate(aq) + CoA(aq) = GDP(aq) + phosphate(aq) + succinyl-CoA(aq),,0.82,311.15,0.25,7.03,2.88,1.2316133596350483,0.6212202772993686
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2773,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=78LYN/GUY_1437,78LYN/GUY,fluorimetry and spectrophotometry,A,6.2.1.4,succinate-CoA ligase (GDP-forming),kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,GTP(aq) + succinate(aq) + CoA(aq) = GDP(aq) + phosphate(aq) + succinyl-CoA(aq),,0.54,311.15,0.25,7.27,2.89,1.3780530883866504,0.5870328118844139
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2774,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=78LYN/GUY_1437,78LYN/GUY,fluorimetry and spectrophotometry,A,6.2.1.4,succinate-CoA ligase (GDP-forming),kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,GTP(aq) + succinate(aq) + CoA(aq) = GDP(aq) + phosphate(aq) + succinyl-CoA(aq),,0.5,311.15,0.25,7.3,2.9,1.414744548037561,0.578765824663289
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2775,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=78LYN/GUY_1437,78LYN/GUY,fluorimetry and spectrophotometry,A,6.2.1.4,succinate-CoA ligase (GDP-forming),kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,GTP(aq) + succinate(aq) + CoA(aq) = GDP(aq) + phosphate(aq) + succinyl-CoA(aq),,0.56,311.15,0.25,7.27,2.89,1.3780530883866504,0.5870328118844139
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2776,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=78LYN/GUY_1437,78LYN/GUY,fluorimetry and spectrophotometry,A,6.2.1.4,succinate-CoA ligase (GDP-forming),kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,GTP(aq) + succinate(aq) + CoA(aq) = GDP(aq) + phosphate(aq) + succinyl-CoA(aq),,1.04,311.15,0.25,6.75,2.88,0.9833156831173255,0.6837983492601063
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2777,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=78LYN/GUY_1437,78LYN/GUY,fluorimetry and spectrophotometry,A,6.2.1.4,succinate-CoA ligase (GDP-forming),kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,GTP(aq) + succinate(aq) + CoA(aq) = GDP(aq) + phosphate(aq) + succinyl-CoA(aq),,0.53,311.15,0.25,7.11,2.89,1.3049445997016846,0.6038586655109885
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2778,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=78LYN/GUY_1437,78LYN/GUY,fluorimetry and spectrophotometry,A,6.2.1.4,succinate-CoA ligase (GDP-forming),kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,GTP(aq) + succinate(aq) + CoA(aq) = GDP(aq) + phosphate(aq) + succinyl-CoA(aq),,0.82,311.15,0.25,6.93,2.88,1.1590500758932194,0.6388913737568661
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2779,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=78LYN/GUY_1437,78LYN/GUY,fluorimetry and spectrophotometry,A,6.2.1.4,succinate-CoA ligase (GDP-forming),kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,GTP(aq) + succinate(aq) + CoA(aq) = GDP(aq) + phosphate(aq) + succinyl-CoA(aq),,0.61,311.15,0.25,7.1,2.88,1.2737279810926339,0.6111892738432929
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2780,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=78LYN/GUY_1437,78LYN/GUY,fluorimetry and spectrophotometry,A,6.2.1.4,succinate-CoA ligase (GDP-forming),kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,GTP(aq) + succinate(aq) + CoA(aq) = GDP(aq) + phosphate(aq) + succinyl-CoA(aq),,0.77,311.15,0.25,7.1,2.88,1.2737279810926339,0.6111892738432929
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2781,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=78LYN/GUY_1437,78LYN/GUY,fluorimetry and spectrophotometry,A,6.2.1.4,succinate-CoA ligase (GDP-forming),kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,GTP(aq) + succinate(aq) + CoA(aq) = GDP(aq) + phosphate(aq) + succinyl-CoA(aq),,0.72,311.15,0.25,7.08,2.87,1.236206461239135,0.6201183264754627
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2782,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=78LYN/GUY_1437,78LYN/GUY,fluorimetry and spectrophotometry,A,6.2.1.4,succinate-CoA ligase (GDP-forming),kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,GTP(aq) + succinate(aq) + CoA(aq) = GDP(aq) + phosphate(aq) + succinyl-CoA(aq),,0.72,311.15,0.25,6.75,2.85,0.9092658318552367,0.7036537451839958
