description,reaction,T,I,pH,pMg,standard_dg_prime,std,n,SEM,type,nontrans_standard_dg_prime,nontrans_std,all standard_dg_prime,all nontrans_standard_dg_prime,EC
D-sorbitol(aq) + NAD(aq) = D-fructose(aq) + NADH(aq),OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO + NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1 = OC[C@H]1OC(O)(CO)[C@@H](O)[C@@H]1O + NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,298.15,0.25,7.0,14.0,11.410196837594505,2.0023235123514125,8,0.7079282668564747,reaction dg,7.952802034578558,4.110912717819135,"[8.528038419943007, 12.759522174958457, 9.63135279555028, 9.456188072044188, 12.649443808787394, 13.56514022975659, 13.575656337696516, 11.1162328620196]","[8.528038419943007, 12.759522174958457, 9.63135279555028, 5.858249984857142, 3.476564616740601, 13.56514022975659, 7.86019438484958, 1.9433536699728078]","['1.1.1.9', '1.1.1.14']"
D-xylose(aq) = D-xylulose(aq),OC1OC[C@@H](O)[C@H](O)[C@H]1O = OCC1(O)OC[C@@H](O)[C@@H]1O,298.15,0.25,7.0,14.0,3.6577811636982416,0.6971281833718365,23,0.14536127467845147,reaction dg,3.6377198811633162,0.701197396289062,"[4.187168767639285, 3.254606425920072, 2.6875501183125996, 2.5597599389892753, 4.068484365055227, 4.464860985513505, 4.144754333908623, 4.138701594885623, 3.4834326193192986, 3.0006044230383044, 4.4919867875931105, 2.6509449980895123, 3.7893440452373897, 4.4198285952463054, 3.8033154424717868, 3.9601135155244034, 2.4952189391665014, 3.2057323852114465, 3.5194110992833076, 2.793957907225281, 4.099835692977449, 4.723197421556583, 4.186156362894687]","[4.188202457736317, 3.252125092067127, 2.685068784459655, 2.5572786051363305, 4.066003031202282, 4.4623796516605605, 4.1422730000556784, 4.138701594885623, 3.4834326193192986, 3.0006044230383044, 4.4919867875931105, 2.6509449980895123, 3.7893440452373897, 4.364194363817593, 3.7476812110430746, 3.9044792840956912, 2.4395847077377892, 3.1500981537827344, 3.4637768678545955, 2.7383236757965688, 4.044201461548737, 4.723197421556583, 4.183675029041742]",['5.3.1.5']
GDPmannose(aq) = GDP-L-galactose(aq),Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1 = Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,298.15,0.25,7.0,14.0,1.685395092027929,,1,,reaction dg,1.685395092027929,,[1.685395092027929],[1.685395092027929],['5.1.3.18']
GMP(aq) + hypoxanthine(aq) = IMP(aq) + guanine(aq),Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1 + O=c1[nH]cnc2[nH]cnc12 = O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O + Nc1nc2[nH]cnc2c(=O)[nH]1,298.15,0.25,7.0,14.0,2.5001527878066128,,1,,reaction dg,2.4937993035415147,,[2.5001527878066128],[2.4937993035415147],['2.4.2.8']
GTP(aq) + AMP(aq) = ADP(aq) + GDP(aq),Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1 + Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O = Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O + Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,298.15,0.25,7.0,14.0,-2.126899155364849,,1,,reaction dg,0.4916873047320579,,[-2.126899155364849],[0.4916873047320579],['2.7.4.10']
GTP(aq) + D-glucose 1-phosphate(aq) = GDPglucose(aq) + pyrophosphate(aq),Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1 + O=P(O)(O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O = Nc1nc2c(ncn2C2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1 + O=P(O)(O)OP(=O)(O)O,298.15,0.25,7.0,14.0,0.9878962949775314,,1,,reaction dg,3.492320176615742,,[0.9878962949775314],[3.492320176615742],['2.7.7.34']
GTP(aq) + D-mannose 1-phosphate(aq) = GDPmannose(aq) + pyrophosphate(aq),Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1 + O=P(O)(O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O = Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1 + O=P(O)(O)OP(=O)(O)O,298.15,0.25,7.0,14.0,-6.027205840639855,,1,,reaction dg,-2.3615987107782916,,[-6.027205840639855],[-2.3615987107782916],['2.7.7.13']
"GTP(aq) + H2O(l) = ((2R,3S,4R,5R)-5-(2-amino-5-formamido-6-oxo-3,6-dihydropyrimidin-4-ylamino)-3,4-dihydroxytetrahydrofuran-2-yl)methyl tetrahydrogen triphosphate(aq)",Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1 + O = Nc1nc(N[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(NC=O)c(=O)[nH]1,298.15,0.25,7.0,14.0,5.800618255520914,,1,,reaction dg,5.800618255520914,,[5.800618255520914],[5.800618255520914],['3.5.4.16']
GTP(aq) + IMP(aq) + L-aspartate(aq) = GDP(aq) + phosphate(aq) + adenylosuccinate(aq),Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1 + O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O + N[C@@H](CC(=O)O)C(=O)O = Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1 + O=P(O)(O)O + O=C(O)C[C@H](Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O)C(=O)O,298.15,0.25,7.0,14.0,6.9804544790919705,,1,,reaction dg,-2.744128491499855,,[6.9804544790919705],[-2.744128491499855],['6.3.4.4']
GTP(aq) + succinate(aq) + CoA(aq) = GDP(aq) + phosphate(aq) + succinyl-CoA(aq),Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1 + O=C(O)CCC(=O)O + CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS = Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1 + O=P(O)(O)O + CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCC(=O)O,298.15,0.25,7.0,14.0,0.33332421053762934,1.0867360202658807,38,0.17629186160152033,reaction dg,0.43220535967692153,1.0362976891491722,"[-1.6064515125055703, -1.6979242763412261, 0.014376576560952592, -0.5711918038387553, -0.7129440571963537, 0.659951432764101, 0.4920849424996746, 0.4166735612725493, 0.7539297808464547, 0.8622208594673229, 0.6598955453063449, 0.7454451578739522, 1.292548345079136, 0.7423033840768408, 0.9602860509403737, 0.35800505476899336, 0.5943480696054397, 1.6962551258160499, 0.44929383138544854, 0.7814700348616828, -1.7585008403245503, -1.7585008403245503, 1.1561156643998503, 0.7704275406253056, -0.3801755642743103, 2.243331691116768, 1.3248944694208489, -1.9397146218592385, -1.9568167739882578, 0.5943480696054397, 1.213070132336788, 0.22932141958961172, 0.7648278603297096, 1.2806562046779266, 0.9273268222054701, 1.516890258899572, 0.6154656640170598, 0.9327767407330596]","[-1.1333279227819641, -1.2557047222945388, -0.5528663760401958, -1.0697955571699476, -1.3146986164802863, 1.1946649893363293, 0.7785543403398499, 0.5131259596423942, 1.5932456966110984, 1.792240512871496, 1.4992114610709886, -0.10141129189941736, 1.6415771318328352, 0.5131259596423942, 1.278080497426478, 0.6757995012550976, 0.8493986760426804, 0.8493986760426804, 0.609496983863922, 0.8137338830146124, -1.2853772506009442, -1.2853772506009442, 1.6908292209720786, -0.07642890914806391, -0.0, 1.6415771318328352, 1.1946649893363293, -1.3436770345426228, -1.4836931842646517, 0.8493986760426804, 1.5932456966110984, 0.609496983863922, 1.1138566470834088, 0.609496983863922, 0.3600838696043217, 1.3208195944570882, 0.7438470205684181, 0.9971907003176332]",['6.2.1.4']
IMP(aq) + H2O(l) = inosine(aq) + orthophosphate(aq),O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O + O = O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O + O=P(O)(O)O,298.15,0.25,7.0,14.0,-13.667671128556536,,1,,reaction dg,-12.543219612595985,,[-13.667671128556536],[-12.543219612595985],['3.1.3.1']
IMP(aq) + pyrophosphate(aq) = hypoxanthine(aq) + 5-phospho--D-ribose 1-diphosphate(aq),O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O + O=P(O)(O)OP(=O)(O)O = O=c1[nH]cnc2[nH]cnc12 + O=P(O)(O)OC[C@H]1O[C@H](OP(=O)(O)OP(=O)(O)O)[C@H](O)[C@@H]1O,298.15,0.25,7.0,14.0,30.995427109357042,,1,,reaction dg,31.796008107727737,,[30.995427109357042],[31.796008107727737],['2.4.2.8']
ITP(aq) + H2O(l) = IMP(aq) + pyrophosphate(aq),O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O + O = O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O + O=P(O)(O)OP(=O)(O)O,298.15,0.25,7.0,14.0,-14.330313059167914,,1,,reaction dg,-26.5655763368707,,[-14.330313059167914],[-26.5655763368707],['3.6.1.a']
ITP(aq) + oxaloacetate(aq) + H2O(l) = IDP(aq) + phosphoenolpyruvate(aq) + carbon dioxide(aq),O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O + O=C(O)CC(=O)C(=O)O + O = O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O + C=C(OP(=O)(O)O)C(=O)O + O=C(O)O,298.15,0.25,7.0,14.0,0.35297790262791506,2.8731353634101753,4,1.4365676817050876,reaction dg,-1.2521735412311557,3.5736368504253173,"[2.015298906297647, 2.1246110920877097, 1.1822435745301927, -3.9102419624038895]","[-1.3146986164802863, 1.7173598229556049, 0.8485630654397192, -6.25991843683966]",['4.1.1.32']
"L,L-2,6-diaminoheptanedioate(aq) = meso-diaminoheptanedioate(aq)",N[C@@H](CCC[C@H](N)C(=O)O)C(=O)O = N[C@H](CCC[C@H](N)C(=O)O)C(=O)O,298.15,0.25,7.0,14.0,-1.6542798670378196,,1,,reaction dg,-1.6542798670378196,,[-1.6542798670378196],[-1.6542798670378196],['5.1.1.7']
L-2-aminoadipate(aq) + 2-oxoglutarate(aq) = 2-oxoadipate(aq) + L-glutamate(aq),N[C@@H](CCCC(=O)O)C(=O)O + O=C(O)CCC(=O)C(=O)O = O=C(O)CCCC(=O)C(=O)O + N[C@@H](CCC(=O)O)C(=O)O,298.15,0.25,7.0,14.0,-0.715249477204866,,1,,reaction dg,-0.7155531846104976,,[-0.715249477204866],[-0.7155531846104976],['2.6.1.39']
L-5-carboxymethylhydantoin(aq) + H2O(l) = N-carbamoyl-L-aspartate(aq),O=C(O)C[C@@H]1NC(=O)NC1=O + O = NC(=O)N[C@@H](CC(=O)O)C(=O)O,298.15,0.25,7.0,14.0,-3.2176740212442114,,1,,reaction dg,1.6204737780570635,,[-3.2176740212442114],[1.6204737780570635],['3.5.2.4']
L-O-phosphoserine(aq) + H2O(l) = L-serine(aq) + orthophosphate(aq),N[C@@H](COP(=O)(O)O)C(=O)O + O = N[C@@H](CO)C(=O)O + O=P(O)(O)O,298.15,0.25,7.0,14.0,-11.072036767192346,2.0410749755214344,101,0.20309455086507705,reaction dg,-11.167770044705602,2.0208443929518176,"[-10.510698855453917, -10.629904321621344, -10.575056919499122, -10.109971220916377, -9.998799980433134, -10.104784345556135, -10.11514771213482, -10.11514771213482, -10.171415454809386, -9.966679996666539, -10.615488279066252, -10.614994128924758, -11.176263660049786, -11.185269636016598, -10.494324037273236, -10.336422056223531, -10.485974677605801, -10.221276881471514, -10.371674626515214, -10.460011958226035, -10.442658493759282, -10.442658493759282, -10.473446565036294, -10.191382940735547, -10.331299486429614, -10.481365650873725, -10.389006352365648, -10.58226114060421, -10.643169168920457, -10.782968431034885, -10.286153387015068, -10.333507470265834, -10.104784345556135, -10.228985902215507, -10.398345888109224, -10.691146976424424, -10.367578649305084, -10.70127674393508, -10.48955316008798, -9.977071646685307, -10.530070965860725, -9.998799980433134, -9.998799980433134, -10.447819878603882, -10.172856671721554, -9.977071646685307, -13.170924189926412, -12.140628735521764, -10.557812128441999, -11.109964521604681, -10.643088879601148, -10.538554916450275, -9.872041089224401, -10.609434886941047, -10.307824746285302, -10.307824746285302, -10.526823642145999, -10.609434886941047, -10.526823642145999, -10.307824746285302, -7.796189286122969, -10.628540253338258, -8.853579899678122, -10.327531482180998, -10.438884960680554, -10.327531482180998, -10.745081846448844, -10.745081846448844, -6.941416438818569, -9.522026544329819, -8.216410447558559, -15.929706692253964, -16.25347983397929, -16.444461780254763, -16.18360462718902, -16.71213442601518, -11.504702252431358, -10.307824746285302, -10.437425123290609, -16.791396032558144, -10.545597338679944, -16.740306687003777, -10.16594979099237, -16.40043897312515, -11.504702252431358, -10.307824746285302, -16.310431440049598, -11.696530895120446, -11.696530895120446, -9.965887370609781, -10.149399770463322, -10.327531482180998, -10.887152182745847, -9.381379391627807, -10.538680980777565, -16.51282488286922, -11.109964521604681, -10.307824746285302, -9.804103482986632, -16.736968213654357, -13.126321204513369]","[-9.944132901880227, -10.083932163994655, -10.025706118121864, -10.109971220916377, -9.998799980433134, -10.104784345556135, -10.11514771213482, -10.11514771213482, -10.171415454809386, -10.145990898928327, -10.53872500902576, -10.476524086889775, -12.484360798894988, -12.427898607540259, -11.224863995643384, -10.999882463156199, -11.135812718862658, -10.366284023059334, -10.516681768103034, -10.577935378789192, -10.560581914322439, -10.560581914322439, -10.577935378789192, -10.25603544258778, -10.356881625425828, -10.104784345556135, -9.84272160998081, -10.398925746911331, -10.398925746911331, -10.53872500902576, -10.431160528602888, -9.905166404458404, -10.104784345556135, -10.932912076330856, -10.462998389961458, -10.507811582731543, -10.485502069868241, -10.166350504120265, -10.412789890047486, -9.977071646685307, -9.955159172321023, -9.998799980433134, -9.998799980433134, -10.309349836568899, -10.352167573983342, -9.977071646685307, -14.7710924344355, -13.740796980030852, -11.792581332269634, -12.259456974273167, -11.792581332269634, -11.688047369118761, -11.021533541892888, -10.609434886941047, -10.307824746285302, -10.307824746285302, -10.526823642145999, -10.609434886941047, -10.526823642145999, -10.307824746285302, -7.796189286122969, -10.397684018845995, -8.622723665185859, -9.747821514110836, -9.859174992610392, -9.747821514110836, -10.166831715768627, -10.166831715768627, -6.363166308138352, -9.859174992610392, -9.859174992610392, -15.349996724183802, -15.673769865909131, -15.8647518121846, -15.60389465911886, -16.132424457945017, -12.654194705099844, -10.307824746285302, -9.859174992610392, -16.21168606448798, -9.965887370609781, -16.160596718933615, -11.315442243660856, -15.82072900505499, -12.654194705099844, -10.307824746285302, -15.730721471979434, -12.931300098948082, -12.931300098948082, -9.965887370609781, -9.571149639783105, -9.747821514110836, -12.036644635414333, -9.381379391627807, -10.307824746285302, -15.93311491479906, -12.259456974273167, -10.307824746285302, -9.804103482986632, -16.67479882687249, -14.49238608617438]","['3.1.3.1', '3.1.3.3']"
L-alanine + 3-oxopropanoate = beta-alanine + pyruvate,C[C@H](N)C(=O)O + O=CCC(=O)O = NCCC(=O)O + CC(=O)C(=O)O,298.15,0.25,7.0,14.0,4.05712388483212,,1,,reaction dg,4.12133031247468,,[4.05712388483212],[4.12133031247468],['2.6.1.18']
L-alanine(aq) + 2-oxoglutarate(aq) = pyruvate(aq) + L-glutamate(aq),C[C@H](N)C(=O)O + O=C(O)CCC(=O)C(=O)O = CC(=O)C(=O)O + N[C@@H](CCC(=O)O)C(=O)O,298.15,0.25,7.0,14.0,0.6977748149512183,1.0185382367697686,12,0.29402666258947635,reaction dg,0.6998865351408635,1.0158371916226763,"[1.2715056753991925, -1.9653228230269104, 0.9168076988051836, 1.8172358699218254, 1.8782287083709903, 0.9971907003176332, -0.002467219593004444, 1.033708704926747, 0.8188334345819045, 0.613689057405427, -0.003302728012002376, 0.9971907003176332]","[1.273972894992197, -1.9535028501585654, 0.9192749183981881, 1.8185014783618438, 1.8794943168110088, 0.9971907003176332, -0.0, 1.0370114329387494, 0.8139103816876913, 0.6155944480239839, -0.0, 0.9971907003176332]",['2.6.1.2']
"L-alanine(aq) + 3-aminopropionaldehyde(aq) = pyruvate(aq) + 1,3-diaminopropane(aq)",C[C@H](N)C(=O)O + NCCC=O = CC(=O)C(=O)O + NCCCN,298.15,0.25,7.0,14.0,0.1302451780405396,,1,,reaction dg,-2.6821942679290056,,[0.1302451780405396],[-2.6821942679290056],['2.6.1.-']
L-alanine(aq) + NAD(aq) + H2O(l) = pyruvate(aq) + NADH(aq) + ammonia(aq),C[C@H](N)C(=O)O + NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1 + O = CC(=O)C(=O)O + NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1 + N,298.15,0.25,7.0,14.0,36.23032236453464,1.7762419304793506,15,0.45862369437212247,reaction dg,24.703418660605973,3.789297673003823,"[35.51797348584221, 34.97234140673242, 35.020373349353676, 36.03963424804598, 36.2589765456202, 36.28591573402781, 35.18781913249962, 35.03252718733188, 35.50713133158782, 36.13340875334482, 35.46799614953591, 36.140662588767455, 37.910927315595266, 42.06217975955593, 35.91696848017864]","[29.786238386685895, 29.17873725598149, 26.85742416460108, 22.47350548750788, 22.388792056136374, 20.377297565373386, 24.383442674103755, 27.068413407226945, 24.41154459918799, 21.655289932712634, 28.221919578930187, 23.483488591750856, 17.591463233799523, 22.057951139187953, 30.61577183590364]",['1.4.1.1']
L-alanine(aq) + hydroxypyruvate(aq) = L-serine(aq) + pyruvate(aq),C[C@H](N)C(=O)O + O=C(O)C(=O)CO = N[C@@H](CO)C(=O)O + CC(=O)C(=O)O,298.15,0.25,7.0,14.0,-4.301426329819394,0.459524278780026,8,0.16246636682260696,reaction dg,-4.4701885192702795,0.6895380373973075,"[-5.0674924893748, -4.5189345216022545, -4.386900536264967, -4.398154620369303, -4.297439610133221, -3.590747677145644, -3.743848198106079, -4.407892985558884]","[-5.0674924893748, -4.513820709174308, -4.393750799893294, -5.746515684776006, -4.297439610133221, -3.590747677145644, -3.743848198106079, -4.407892985558884]",['2.6.1.51']
L-alanine(aq) = D-alanine(aq),C[C@H](N)C(=O)O = C[C@@H](N)C(=O)O,298.15,0.25,7.0,14.0,0.0379781802807433,0.23306117497643358,8,0.08239956862857034,reaction dg,0.0379781802807433,0.23306117497643358,"[0.0, 0.5751182509772487, 0.0, -0.24564735833304752, -0.02564545039825479, 0.0, 0.0, 0.0]","[-0.0, 0.5751182509772487, -0.0, -0.24564735833304752, -0.02564545039825479, -0.0, -0.0, -0.0]",['5.1.1.1']
L-arabinose(aq) = L-ribulose(aq),OC1OC[C@H](O)[C@H](O)[C@H]1O = OCC1(O)OC[C@H](O)[C@@H]1O,298.15,0.25,7.0,14.0,4.897696941287399,0.5069066021603628,3,0.292662663211284,reaction dg,4.897696941287399,0.5069066021603628,"[4.723197421556583, 4.501090584601564, 5.46880281770405]","[4.723197421556583, 4.501090584601564, 5.46880281770405]",['5.3.1.4']
L-arginine(aq) + glycine(aq) = L-ornithine(aq) + guanidinoacetate(aq),N=C(N)NCCC[C@H](N)C(=O)O + NCC(=O)O = NCCC[C@H](N)C(=O)O + N=C(N)NCC(=O)O,298.15,0.25,7.0,14.0,-0.29506657732904185,,1,,reaction dg,-0.24643938592722148,,[-0.29506657732904185],[-0.24643938592722148],['2.1.4.1']
L-aspartate(aq) + 2-oxoglutarate(aq) = oxaloacetate(aq) + L-glutamate(aq),N[C@@H](CC(=O)O)C(=O)O + O=C(O)CCC(=O)C(=O)O = O=C(O)CC(=O)C(=O)O + N[C@@H](CCC(=O)O)C(=O)O,298.15,0.25,7.0,14.0,4.538084251186063,0.6106144203322749,12,0.1762691999749531,reaction dg,4.537958908275097,0.610649524285855,"[3.5850325795649205, 5.2673846829944715, 4.734163532939737, 3.113213926212103, 4.746909263694637, 4.906075150929296, 4.818644653588219, 4.864735079653672, 4.640335000348323, 4.643877733205223, 4.888120115130027, 4.248519295972132]","[3.584481025742992, 5.266833129172543, 4.733611979117809, 3.1130601073285846, 4.746909263694637, 4.906173392266417, 4.818762163406387, 4.86458407589978, 4.640453425150447, 4.6438881947926305, 4.888120115130027, 4.248630027598901]","['2.6.2.1', '2.6.1.1']"
L-aspartate(aq) = fumarate(aq) + ammonia(aq),N[C@@H](CC(=O)O)C(=O)O = O=C(O)/C=C/C(=O)O + N,298.15,0.25,7.0,14.0,12.408655868755863,1.4273310107073554,27,0.2746899810848641,reaction dg,12.390547402306685,1.4236143965893482,"[9.900425209788532, 11.562967546796266, 10.08263880095971, 11.90729143382317, 9.715408265504541, 13.31351566534074, 13.142195936091944, 13.64443204551328, 12.932785917557428, 12.844448158061207, 12.293905368666792, 13.622659549495168, 13.604655931731367, 13.943186967912858, 12.576438104501227, 8.334330514221085, 14.192341711274965, 13.869341117082612, 13.178570294418567, 12.800125655216346, 12.084853680214206, 12.860682252803517, 13.093600917398133, 12.872170862381587, 12.872170862381587, 11.89428284363573, 11.89428284363573]","[9.900425209788532, 11.562967546796266, 10.08263880095971, 11.869119260760753, 9.722423847945896, 13.279742261045753, 13.113816508686048, 13.619767116584665, 12.909299309282034, 12.813436853254972, 12.275886614350096, 13.57976529858967, 13.567984998457854, 13.943186967912858, 12.576438104501227, 8.296158341158668, 14.192341711274965, 13.869341117082612, 13.178570294418567, 12.723054918709613, 12.084853680214206, 12.860682252803517, 12.989971435667373, 12.872170862381587, 12.872170862381587, 11.89428284363573, 11.89428284363573]",['4.3.1.1']
L-aspartate-4-semialdehyde(aq) + NADP(aq) + orthophosphate(aq) =  L-4-aspartyl phosphate(aq) + NADPH(aq),N[C@@H](CC=O)C(=O)O + NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1 + O=P(O)(O)O = N[C@@H](CC(=O)OP(=O)(O)O)C(=O)O + NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,298.15,0.25,7.0,14.0,-15.407267666357939,11.791297916458648,3,6.807709026162474,reaction dg,-8.916403730749987,4.0900556656731935,"[-1.794282846689109, -22.436672120015693, -21.99084803236902]","[-8.66303979173973, -13.127251512769625, -4.958919887740609]",['1.2.1.11']
L-carnitine(aq) + NAD(aq) = 3-dehydrocarnitine(aq) + NADH(aq),C[N+](C)(C)C[C@H](O)CC(=O)[O-] + NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1 = C[N+](C)(C)CC(=O)CC(=O)O + NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,298.15,0.25,7.0,14.0,22.442560222986913,0.10090193848503964,3,0.0582557613460927,reaction dg,16.740912877076454,5.800618255520915,"[22.54153113259737, 22.446317330837875, 22.3398322055255]","[22.54153113259737, 16.740912877076457, 10.940294621555541]",['1.1.1.108']
L-carnitine(aq) = 4-(trimethylammonio)but-2-enoate(aq) + H2O(l),C[N+](C)(C)C[C@H](O)CC(=O)[O-] = C[N+](C)(C)C/C=C/C(=O)[O-] + O,298.15,0.25,7.0,14.0,-1.048204316011065,,1,,reaction dg,-1.0450240772546988,,[-1.048204316011065],[-1.0450240772546988],['4.2.1.89']
