reaction,K_prime,calculated_K_prime,temperature,ionic_strength,p_h,p_mg
kegg:C00075 + kegg:C00103 = kegg:C00013 + kegg:C00029,0.22,1.0185711100759407,311.15,0.25,7.07,3.0
kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,290000.0,756541.4052363675,311.15,0.25,6.39,2.56
kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,409000.0,1017743.0999904968,311.15,0.25,6.52,2.56
kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,697000.0,1722627.4204998347,311.15,0.25,6.75,2.56
kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,595000.0,1888005.6335483184,311.15,0.25,6.79,2.56
kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,1230000.0,4838709.696549378,311.15,0.25,7.2,2.56
kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,1730000.0,5815325.633723207,311.15,0.25,7.28,2.56
kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,1030000.0,1863217.810047986,311.15,0.25,7.1,5.0
kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,1090000.0,1954891.2990212585,311.15,0.25,7.1,4.0
kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,6750000.0,5139333.85433058,311.15,0.25,6.94,1.52
kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,2260000.0,3934885.8664402096,311.15,0.25,7.11,2.56
kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,773000.0,2022422.7909035247,311.15,0.25,6.82,2.56
kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,733000.0,2486120.5433846293,311.15,0.25,6.91,2.56
kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,5400000.0,5507453.7770625735,311.15,0.25,7.0,1.7
kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,3110000.0,5390729.838822624,311.15,0.25,7.06,2.0
kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,1340000.0,2022422.7909035247,311.15,0.25,6.82,2.56
kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,1290000.0,2685808.0587174348,311.15,0.25,7.09,3.0
kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,1530000.0,3672884.0897881575,311.15,0.25,7.08,2.56
kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,1140000.0,3428360.9551204373,311.15,0.25,7.05,2.56
kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,2420000.0,6830519.063464792,311.15,0.25,7.35,2.56
kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,1800000.0,5066274.295382851,311.15,0.25,7.22,2.56
kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,992000.0,706577.8159946282,311.15,0.25,6.36,2.56
kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,992000.0,706577.8159946282,311.15,0.25,6.36,2.56
kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,1310000.0,1976582.0442162035,311.15,0.25,6.81,2.56
kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,418000.0,810076.9341248232,311.15,0.25,6.42,2.56
kegg:C00158 = kegg:C00033 + kegg:C00036,0.168,0.0630578164082097,311.15,0.25,7.0,2.0
kegg:C00158 = kegg:C00033 + kegg:C00036,0.314,0.0981781020952273,311.15,0.25,7.0,2.29
kegg:C00158 = kegg:C00033 + kegg:C00036,0.877,0.3723749847415222,311.15,0.25,7.0,3.94
kegg:C00158 = kegg:C00033 + kegg:C00036,0.592,0.1744125228555565,311.15,0.25,7.0,2.7
kegg:C00158 = kegg:C00033 + kegg:C00036,0.909,0.2382757779431515,311.15,0.25,7.0,2.99
kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,0.0103,0.0116995484216045,298.15,0.25,6.4,3.0
kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,0.465,0.5791828099724327,298.15,0.25,8.2,3.0
kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,0.0221,0.0087073767344971,278.15,0.25,7.0,3.0
kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,0.0307,0.0334264036243971,298.15,0.25,7.0,3.0
kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,0.0277,0.0219560159220602,298.15,0.25,7.13,2.25
kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,0.0445,0.0471167613377287,298.15,0.25,7.0,3.3
kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,0.0725,0.0785353904725921,298.15,0.25,7.4,3.0
kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,0.0334,0.0911299993913804,313.15,0.25,7.0,3.0
kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,0.0321,0.0334264036243971,298.15,0.25,7.0,3.0
kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,0.0606,0.0643823371717778,298.15,0.25,7.0,3.6
kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,0.174,0.2028989057231618,298.15,0.25,7.8,3.0
kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,0.0282,0.0334264036243971,298.15,0.25,7.0,3.0
kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,0.0903,0.0871965720255427,298.15,0.25,7.0,4.0
kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,0.0252,0.0169995943427251,288.15,0.25,7.0,3.0
kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,0.0252,0.0241995665445649,298.15,0.25,7.0,2.7
kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,0.0173,0.019009586492813,298.15,0.25,6.7,3.0
kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,0.0299,0.0572439351716082,306.15,0.25,7.0,3.0
kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,0.0215,0.0184492323492432,298.15,0.25,7.0,2.4
kegg:C00631 = kegg:C00197,10.6,5.95497055309808,311.15,0.25,6.86,3.23
kegg:C00631 = kegg:C00197,11.3,5.957501519537102,311.15,0.25,6.83,3.22
kegg:C00631 = kegg:C00197,10.5,4.930107950313473,311.15,0.25,6.66,2.34
kegg:C00631 = kegg:C00197,10.6,4.913431644145243,311.15,0.25,6.65,2.33
kegg:C00631 = kegg:C00197,10.3,4.896104779317216,311.15,0.25,6.79,2.34
kegg:C00631 = kegg:C00197,10.8,4.309046057212123,311.15,0.25,6.57,2.03
kegg:C00631 = kegg:C00197,10.8,4.323530116657857,311.15,0.25,6.68,2.05
kegg:C00631 = kegg:C00197,10.4,4.29391788699995,311.15,0.25,6.72,2.04
kegg:C00631 = kegg:C00197,11.0,4.29809227529391,311.15,0.25,6.7,2.04
kegg:C00631 = kegg:C00197,10.8,3.9397048055480783,311.15,0.25,6.48,1.84
kegg:C00631 = kegg:C00197,10.9,3.919960279315346,311.15,0.25,6.65,1.85
kegg:C00631 = kegg:C00197,11.3,3.923881424676304,311.15,0.25,6.63,1.85
kegg:C00631 = kegg:C00197,10.7,5.98374086558767,311.15,0.25,6.76,3.23
kegg:C00631 = kegg:C00197,10.7,5.97745665631948,311.15,0.25,6.78,3.23
kegg:C00631 = kegg:C00197,11.3,4.883561499015769,311.15,0.25,6.76,2.33
kegg:C00631 = kegg:C00197,11.0,3.9397048055480783,311.15,0.25,6.48,1.84
kegg:C02147 + kegg:C00003 = kegg:C00725 + kegg:C00004,0.116,0.2320099284243654,311.15,0.25,7.05,2.0
kegg:C02147 + kegg:C00003 = kegg:C00725 + kegg:C00004,0.257,0.3004178074729801,311.15,0.25,7.16,2.0
kegg:C02147 + kegg:C00003 = kegg:C00725 + kegg:C00004,0.105,0.2432370475683531,311.15,0.25,7.07,2.0
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.871,0.7584224613574956,310.15,0.25,6.98,3.44
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.899,0.6952821973645693,310.15,0.25,6.99,3.6
2 kegg:C00008 = kegg:C00020 + kegg:C00002,1.06,0.9371368909566544,310.15,0.25,6.99,3.08
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.842,1.0450609550882255,310.15,0.25,6.99,2.71
2 kegg:C00008 = kegg:C00020 + kegg:C00002,1.044,0.8886757413063078,310.15,0.25,6.99,3.18
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.98,0.9513058366303702,310.15,0.25,6.91,2.97
2 kegg:C00008 = kegg:C00020 + kegg:C00002,1.014,0.7994515510885717,310.15,0.25,6.99,3.36
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.964,0.9462791881906172,310.15,0.25,6.89,2.96
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.708,0.5821464710006469,310.15,0.25,6.99,4.0
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.983,0.9513058366303702,310.15,0.25,6.91,2.97
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.929,0.763821267636118,310.15,0.25,6.97,3.42
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.981,0.763821267636118,310.15,0.25,6.97,3.42
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.38,0.7445687507148339,310.15,0.25,6.99,2.0
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.946,0.7629551991244538,310.15,0.25,6.98,3.43
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.572,0.9568623264679568,310.15,0.25,6.99,2.35
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.982,0.9468525653360664,310.15,0.25,6.9,2.97
kegg:C00103 = kegg:C00092,17.4,17.23670563800463,311.15,0.25,7.04,3.1
kegg:C00197 + kegg:C00003 = kegg:C03232 + kegg:C00004,2.61e-06,7.303583069226563e-06,311.15,0.25,7.12,1.7
kegg:C00197 + kegg:C00003 = kegg:C03232 + kegg:C00004,2.83e-06,7.018127013394762e-06,311.15,0.25,7.12,2.3
kegg:C00002 + kegg:C00022 = kegg:C00074 + kegg:C00008,2.84e-05,0.0001042202165494,318.14,0.25,7.0,3.0
kegg:C00002 + kegg:C00022 = kegg:C00074 + kegg:C00008,2.25e-05,1.9410218122225533e-06,278.43,0.25,7.0,3.0
kegg:C00002 + kegg:C00022 = kegg:C00074 + kegg:C00008,2.78e-05,1.4709937249754892e-05,298.15,0.25,7.0,3.0
kegg:C00002 + kegg:C00022 = kegg:C00074 + kegg:C00008,1.03e-05,7.982692640027055e-05,298.15,0.25,7.8,3.0
kegg:C00002 + kegg:C00022 = kegg:C00074 + kegg:C00008,2.65e-05,1.4709937249754892e-05,298.15,0.25,7.0,3.0
kegg:C00002 + kegg:C00022 = kegg:C00074 + kegg:C00008,6.98e-05,8.551813617764073e-06,298.15,0.25,6.7,3.0
kegg:C00002 + kegg:C00022 = kegg:C00074 + kegg:C00008,2.46e-05,2.312063591725324e-06,280.13,0.25,7.0,3.0
kegg:C00002 + kegg:C00022 = kegg:C00074 + kegg:C00008,0.000111,5.411341529923093e-06,298.15,0.25,6.4,3.0
kegg:C00002 + kegg:C00022 = kegg:C00074 + kegg:C00008,2.74e-05,3.908855755122039e-05,307.93,0.25,7.0,3.0
kegg:C00002 + kegg:C00022 = kegg:C00074 + kegg:C00008,1.58e-05,3.327204413918499e-05,298.15,0.25,7.4,3.0
